Rule_ID,Issue,Entity
DQ03,NPM < 0,UNIONBANK
DQ03,NPM < 0,UNIONBANK
DQ03,NPM < 0,INDIGO
DQ03,NPM < 0,INDIGO
DQ03,NPM < 0,INDIGO
DQ03,NPM < 0,INDIGO
DQ04,OPM < 0,AXISBANK
DQ04,OPM < 0,AXISBANK
DQ04,OPM < 0,AXISBANK
DQ04,OPM < 0,AXISBANK
DQ04,OPM < 0,AXISBANK
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BANKBARODA
DQ04,OPM < 0,BHEL
DQ04,OPM < 0,BHEL
DQ04,OPM < 0,BHEL
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,CANBK
DQ04,OPM < 0,HDFCBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIBANK
DQ04,OPM < 0,ICICIGI
DQ04,OPM < 0,ICICIGI
DQ04,OPM < 0,ICICIGI
DQ04,OPM < 0,ICICIGI
DQ04,OPM < 0,ICICIPRULI
DQ04,OPM < 0,ICICIPRULI
DQ04,OPM < 0,ICICIPRULI
DQ04,OPM < 0,ICICIPRULI
DQ04,OPM < 0,ICICIPRULI
DQ04,OPM < 0,INDUSINDBK
DQ04,OPM < 0,INDUSINDBK
DQ04,OPM < 0,INDUSINDBK
DQ04,OPM < 0,INDUSINDBK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,KOTAKBANK
DQ04,OPM < 0,LICI
DQ04,OPM < 0,NAUKRI
DQ04,OPM < 0,NAUKRI
DQ04,OPM < 0,TATASTEEL
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,UNIONBANK
DQ04,OPM < 0,INDIGO
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,BEL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HAL
DQ05,ROE > 100,HINDUNILVR
DQ05,ROE > 100,HINDUNILVR
DQ05,ROE > 100,HINDUNILVR
DQ05,ROE > 100,LICI
DQ05,ROE > 100,LICI
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,LT
DQ05,ROE > 100,NESTLEIND
DQ05,ROE > 100,NESTLEIND
DQ05,ROE > 100,NESTLEIND
DQ05,ROE > 100,NESTLEIND
DQ05,ROE > 100,NESTLEIND
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,PNB
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ05,ROE > 100,INDIGO
DQ06,Debt > 50,ADANIPOWER
DQ06,Debt > 50,LICI
DQ06,Debt > 50,LICI
DQ16,Missing Website,TVS Motor Company Ltd
